Text,Label_ID,Mapped_Label
user read janet jackson articl sleeep hit rampb bi willboard chart unbreak cd releas date oct,1,neutral
three ti ame grammi nominateduc brit award nomine ivor novella winner joan armatrad take stage sunday,2,positive
might pair janet jackson ticket gi haveaway fri woulday morn ri haver fm wi updat,2,positive
black histori fact marsali st artist win classic jazz grammi award one yearuc repeat next yr,2,positive
user okay would start good experi book depositori may get book soon,2,positive
karthikeyan nd alreadi warn hrt engin need cool brakesuc lap sti go f,0,negative
welp glad listen instinct start romo well see tonight though,2,positive
brewer news braun make histori fourth season ryan braun becam st player major leagu,2,positive
everyon freez cold trick treatinguc sit watch white collar yesuc spend octob st,1,neutral
dream world hannib th season also look forward hannib vs dexter halloween special lol,2,positive
hay vitali deal usignedu davi would hay sti expect fight vita clickstlink win,1,neutral
zayn may left boy amaz job cover part emabiggestfansd,2,positive
barca beat joventut st preseason game marc garcia demond mallet led scorer point,2,positive
fake punt th wow jame franklin make odd decis pennstat michigan psuvsmich,1,neutral
one want two jason aldean ticket septemb th text dm,1,neutral
user need catch u brunel uni havers looool shaa allah man free atm start octob,2,positive
better trend happi th birthday nick j thatul confus hi get xd,2,positive
think gon na wear leg tomorrow jurass park shirt pl send cloth advic,2,positive
afailedtextfromtoday go soundsetnam withheld uh soundset last sunday ahahahaha,0,negative
paul mccartney wi get octob two show,1,neutral
jason aldeanampkenni che isney ticket sale concert th good seat realli good price text asap info,2,positive
unfortun realli bad ti ame rn go ed sheeran concert tomorrow anybodi want floor seat,0,negative
user way joel skinner held kenni lofton rd destini,1,neutral
sai would along sti staunchli mam notain pari attack charli hebdo novemb one gladio style,0,negative
rousey need speed nascar dri haver may know littl someth need speed espn even nascar,1,neutral
littl excit kurt cobain album come novemb,2,positive
itu either ua au grad school much love alabamauc ium think auburn may better choic,2,positive
st ti ame hindu declin less popul wherea musli am increas censu,1,neutral
suck go nekromantix show brian setzer orch istra show tomorrow saturday realli want go,0,negative
anyway moonbyul go disneyland tomorrow might hold hand chicken,2,positive
love harden hit deck pursuit loos ball earli nd q proof nba allstar game,1,neutral
jame big brother meg leav tomorrow go anyon aggrav bb,0,negative
user listen album right uc th ti ame lol uc ium poetic justic,2,positive
x proudrtus prepix nd tweet rough tran like expressionstyledancerap mv awesom gd korea pri would,2,positive
user fight musli am usa fsa may well smoke bececaus wi burn hell anyway,0,negative
frank gifford al michael voic hear think monday night footbal user,2,positive
user green bay draft roger spot sat year obvious wast pick smh findarealsportsstori,0,negative
fire wi post free pick next coupl week nfl pick wi saturday cfb play wk well,1,neutral
wish happi occas ei would happi ei would mubarak may allah bring joy happi peac amp,2,positive
user think know think funni may lot fact remeb milan play cl,1,neutral
watch would movieucmiss st minsucbuti thought yj itlook like hi amucsai would chri jericho credit isucbutnah,1,neutral
eastern men lax host mac championship saturday,1,neutral
wait see wwe raw tonight summerslam st ti ame well see john cena without titl around waist,2,positive
user yoo gon na ecaasu februari letu go bro come phi willyuc iull dri,2,positive
get panic sti playoff sti davi would price pitch fri woulday sti great lineup sti lot game left bluejay,2,positive
murray peak sure win anoth major may content wi ambledon amp us open win murray,1,neutral
found old ipod classic th grade song oh god,1,neutral
samajwadi parti may patch trinamool congress sp sourc affirm parti chief mulayam singh yadav like patch wi,2,positive
floyd mayweath rank top fi boxer put muhammad ali may shock,1,neutral
watch would lorax th ti ame ihavenoregret ooc,1,neutral
end go disneyland tomorrow wi happiest girl planet,2,positive
australia test odi captain michael clark launch intern season sydney monday,1,neutral
rememb stand suncorp min b st lion test amp user say rugbi nirvanatoday match mate marlinswallabi,1,neutral
long dri kentucki tomorrow hope gon na get big buck caught camuc least got user play chevi,2,positive
user jordan spieth dustin johnson lebron golf may watch year want see domin golf,1,neutral
god name would cnn sarah palin tomorrow one els alaska talk obama visit,0,negative
user wi would open open championship cracker tomorrow good luck amateur paul dunn start,2,positive
hot ji ross alicia fox wi play kendrick perkin celebr poker tournament tomorrow afterno,1,neutral
thank brenda may calland jp peter tanya think briana zack austin andrew think grandma,2,positive
want tomorrow ti ramen naruto believeit,2,positive
chevi spark don favorit color may joke color sell soon dealer get,2,positive
anyon wan na buy zac brown band ticket rd,1,neutral
quiet saturday afternoon drink ipa amp watch sharknado seen today whoever wrote must done seriou ipa,1,neutral
gon na watch sharknado tonight talk ki would tomorrow,1,neutral
user th birthday youur favorit pat player get rt,2,positive
fun fair cape colour competit appear cape argu saturday,2,positive
dream high suck compar st one,0,negative
nyfw abbey dawn seriouslli may seem make person laughter,2,positive
donut forget amaz georgi fame bring smooth style rhythm blue famou hammond organ user nov,2,positive
happi birthday wilt chamberlain may rest peac,2,positive
fact mani wi vote socialist fake liar presi wouldent frighten may bring america ruin,0,negative
cu itu fri woulday reason bi murray awesom,2,positive
user jack went rita last sunday swear iuv got bruis head ituc itu fast head took bash,1,neutral
conor mcgregor reportedli fight bad knee saturday night coach sai would di would li wrestl camp,1,neutral
uk home sec isa may mou saudi arabia global condemn human right record wi happen,0,negative
user zero latest short vi wouldeo make iphon amp io great enterpris st user amp user,2,positive
thursday night mustse tv comic sinc friend amp seinfeld onetwo punch gopdeb,2,positive
craft award happen next week octob th gladston hotel invit friend get,2,positive
christma nataniel novr r computicket main theatr,1,neutral
roskild festiv start todaytomorrow jakob brothoma knak wi introduc music broknak li first ti ame user,2,positive
ever seen huntsvi will statu sam houston true stori road tripuc woke thought nd come,1,neutral
new iphon relegi day,2,positive
kevin owen deserv champion like seth rollin user raw sunday dhammal,1,neutral
offer bring someon taco bell lunch tomorrow deni whodoesthat alway accept taco bell alway,0,negative
sunday hour summer olymp offici came close london nbc air preceremoni mo,1,neutral
daylight save end know mean extra hour sleep saturday night,1,neutral
sweet sunday morn king bob marley reggaemus emancipateyourself,2,positive
two ticket evanesc monday boom thank user,2,positive
user hope sun shine haltwhistl today drum support,2,positive
goin ed sheeran concert thursday realli listen hi lol whatislif,1,neutral
fi bottl left stone brew th anni haversari doubl ipa abv brew would lemon verbana rye oz,1,neutral
round paul dunn st andrew shoot tomorrow win ireland,2,positive
chicago sunday awesom sad year break total deserv niall own show,2,positive
saw game saturday former site remov joe paterno statu beaver stadium,1,neutral
nigga realli fight ga station sat night tho,0,negative
yoga crash cours dawn mari saturday maya shakti yoga studio commerci avenu anacort wa,1,neutral
kri bryant hit popup opposit field walkoff hr win w out th perfectli wrigley hr,2,positive
ad vi wouldeo user playlist fit tip ashleigh mcivor amp kendrick decemb squat,1,neutral
user may pleas releas version window stabl window near stabl,0,negative
gradual warmup continu peak sunday veteran day high mi would rain chanc tonightsat backchannel,1,neutral
pmb approv amnesti boko haram may turn rumour,1,neutral
sun bullshit ti ame one sai would loui gon na dad zayn left look happen,0,negative
hello fam work fri woulday sat amp sun day us could get togeth ti ame would gucci hmu,2,positive
love meal fam yumyum day four openchampionship tomorrow come harri english,2,positive
also got dark soul work ob readi tomorrow,2,positive
trayc thompson run doubl gi have white sox lead th doubl tripl rbi,1,neutral
daili zap catch highlight mondayu action nba,1,neutral
selena wi releas singl next monday taylor new song kiss itun goodby,0,negative
jeb bush fade presi wouldenti race hi willari clinton slowli drop th mark presi wouldenti race obviou,1,neutral
beyonc futur stage togeth somewher see tl right yasssss come thur bitch,2,positive
heard frank gifford anyon ever watch would monday night footbal enjoy hi rest peac,2,positive
dream brock lesnar rd annual wmt bececaus fd everyon woke hope wasnt dream,2,positive
chri brown august alsina sang hold could think jungkook sing almost cri,1,neutral
bmp come volstead grand open hh fri gon na order first,1,neutral
supposingli tomorrow go back noon bececaus nurs day go back pm serious hahaish,1,neutral
davi would price fastest bluejay pitcher reach ks team accomplish would feat tonight th jay start,2,positive
art may may hardest class ever,1,neutral
falcao make th minut red team refus call red star black master,0,negative
anderson take toilet break set realli momentum murray finish would nd set stronger,1,neutral
thursday top stori includ latest lawsuit roll stone sabrina erd,1,neutral
auspici day ei would may bless peac prosper happi ei would mubarak,2,positive
appl watch work august design smart lock charlesmiland,2,positive
may cost new user moto g sti damn fine smartphon full review,2,positive
saw straight compton x week watch tomorrow sti excit gain much respect ice cube,2,positive
reason dustin johnson di would play well bececaus sunday luckili hi final round monday theopen,2,positive
thompson white sox ralli edg red sox trayc thompson rbi tuesday night li news,2,positive
last night may last digi concert amaz night thank everyth digi user,2,positive
life difficult especi need deci would spend money dorm stuff want buy chickfila dunkin tomorrow,1,neutral
go histori book islam wi see noth like boko haram fake jihad ever take place,0,negative
fail phi willi daili news nd wors possibl frank gifford death photo v,0,negative
good luck tomorrow hawk v user vike v user nd amp bear v user h gth utb hawksfamili,2,positive
rd attempt weekend tri watch nd harri potter effort,1,neutral
bottl empi light bottl smb enough call night tomorrow anoth day,1,neutral
two can red bull may gi xray vision fi can gi abil hear oxygen,2,positive
long chri evan stand,2,positive
hey select sunday come gone top pick seed readi check,2,positive
suck li world sharknado start th sequel get tron dredd,0,negative
user user hear day news anoth overti ame rest year plu mexico januari readi guy,2,positive
kri bryant may one favorit ball player allti ame sai would done,2,positive
may tempt swi new waterproof appl watch case appl,2,positive
excit mysa support behind tomorrow night game first peopl door get mini soccer ball,2,positive
josh hamilton best st pitch player basebal get slow hang curvebal mi woulddl amp look lol,1,neutral
user come gay right progressi have pretti much stop borderst world russia itali lip servic,1,neutral
davi would beckham may play jame bond next blockbust,2,positive
st black woman ever host academi award wasus want like blackhistorymo,2,positive
hisd district donut got school tomorrow ii think,1,neutral
last night tweatup dinner bucci tonight sister bday dinner sunnybank tomorrow dinner red hen whatweightgain,1,neutral
cnn amend debat criteria carli fiorina may get cnn modifi standard qualifi su,1,neutral
user user user agre di would awesom curti happi may hate metatron hate rock,2,positive
lot may want mute unfollow next good know long appl event go last fear rant may come,1,neutral
berni sander button come mail yet super stress bececaus move sunday,1,neutral
recent view would list see dad watch would entir st season gilmor girl netflix yesterday dale,1,neutral
user dear misgui would musli brother ahmadiyyat true n beauti islam may allah gui would u right path user,2,positive
vamp exclusi user album readi pick today like say wi riot wait sinc dec,1,neutral
user may forgot israel syria afganistan wi see beat wi beaten hard,0,negative
marca ancelotti smile thursday khe wouldira alreadi train twice team amp everyth appear go plan,2,positive
go km bececaus di would check fantasi thursday left arian foster bench got point,2,positive
terri vs elton miss fair catch signal saturdaynow funni,2,positive
minut major new book amaz life amp tragic death michael jackson releas sept user user user,1,neutral
vi wouldeo endors fender kurt cobain jaguar guitar go mustang minor rd set,1,neutral
user movi day grammyu hot chocol tomorrow pleaseohpleas,2,positive
user super save penni start last afternoon cram sun rooftop pool,2,positive
knick got heat msg tomorrow gon na tough got knickstap gonewyork,2,positive
let debat begin eli big ben steeler play giant sundayuc wi someth swirl,1,neutral
hey user august electr scream screen magic mike xxl mama def want see danc comedi,2,positive
cole diss futur black fri woulday kendrick diss everyon collab album bout one big subli amin diss,1,neutral
user ium go unit game sat stay thereuc ainut gon na man ammissinout haveatrebelform,1,neutral
jay z join instagram nostalg tribut michael jackson jay z appar notli join instagram saturday,2,positive
user nobodi want see pant shadow magic mike xxl pm monday,1,neutral
angela merkel told uk take ammigrantsthat aprilnow put border control,0,negative
user remind monday pm eastern ti ame ac black flag multiplay gameplay event miss ps gamelab trophi,1,neutral
realli tweet wouldnesday thursday sunday bececaus big brother tweet,2,positive
ti ame princ georg shook thing royal famili princ georg turn two tuesday,1,neutral
user ironman wale septemb fanci warm welcom us welshi tenbi,2,positive
fli calgari tomorrow user canut wait meet loft best stay get dodg weekend sayno,2,positive
ufc fuel tv preli aminari card preview saturdayuc ufc come fuel tv come ufc mma,1,neutral
think see jaw roxi wouldnesdayuc seem iull see bait instead itul gooduc right,1,neutral
user tweet januari charli hebdo crisi,1,neutral
case wonder caitlyn jenner respons death woman car crash februari courag,0,negative
one androi would fan biggest fear galaxi note may unfound,2,positive
si amilar situat happen dolphin game ran rd run clock differ jet aaron rodger,1,neutral
tom bradi lead team long season hope win golden rhino head tomorrow night,2,positive
user user come support berni sander bececaus make sens may agre,2,positive
tomorrow gunna jurass park theme much one wi recogn,2,positive
janet jackson took moment rememb aaliyah th anni haversari pass icon artist pen,1,neutral
festivu back twilight event fri woulday januari like music like art like,1,neutral
issu drive slow gon na tri make az lv hr tomorrow,1,neutral
go jason aldean tomorrow rais ur hand,1,neutral
go dentist eye doctor fri woulday promot calibraska,1,neutral
hate wi rd year fifa legend ps user sti play chang user,0,negative
ium go clutch busteru bi williard backroom lexingtonuc ky dec,1,neutral
need justin amp dakota take pic togeth today show tomorrow,2,positive
red sox runner rd game sti tie,1,neutral
user user gener invok islamophobia describ fear msm terrorist attack may hate musli am,0,negative
whatev dude forc opinion peopl worth ti ame aye yall readi new naruto episod tomorrow,1,neutral
sarah palin met donald trump via user journal know whitehous,0,negative
new iron mai woulden vi wouldeo captur children game histori alook vi wouldeo earl robinson think may,2,positive
retrospect prefunk nap mi wouldnight red bull may poor decis wire preparefshiporludicrousspe,0,negative
user user blair would good fri woulday agreement ira would,1,neutral
safest place tottenham tonight spur trophi cabinet chanc looter visit gooner goonerpow,2,positive
may know carli fiorina gush islam darn near good obama,2,positive
frustrat game throne th episod,0,negative
foo fighter hero dedic crusad last dri fri woulday night dog,2,positive
transform pri ame syndic cw network saturday morn cartoon program block interest,2,positive
sti di wouldnut watch degrassi fri woulday life appar notli much,0,negative
itu novemb wonut b long til xma music start vh canut wait day everyday,2,positive
hey john guy rsa wan na wish great match seth rollin sunday summerslam hope wi beat hi,2,positive
musli am clai ame victi am oppress quran keep perpetu isol,0,negative
nd best album year accord noisey rank one posit kendrick lamar,2,positive
user wi go kane inon mata fellani young go way nd benzema ddgwarm freez neymar,1,neutral
thing look forward wwa cmon cmon,2,positive
big whoopit beyonc birthday birthday come sept bring joy peopl,1,neutral
st prizerm x ipad person trophi certif particip lulz wan na joinnnnnnnnnnnnn,2,positive
told perfect combin marilyn munster wouldnesday adam halloween,2,positive
come enjoy splash danc robbi riviera thursday user,2,positive
user got milan last wouldnesday rotten lol,1,neutral
bpl issu deci would nov bangladesh cricket board wi take final decis bangladesh premier le,1,neutral
btw user guy gave ipod last year son user st set twitter st tweet,2,positive
mama g sai would could go see paper town tomorrow swear cancel,1,neutral
user user user releas demand kerri ever sat tabl,1,neutral
user interest metatextu touch ice cube son deli haver bye felicia line fri woulday girl parti soc,2,positive
oh greatuc weather warn taysi would ium go dunde tomorrow hope donut get strand help,2,positive
user last ti ame hit niall injur knee ti ame harri head may realli hurt need stop,0,negative
see magic mike xxl main last fri woulday fri wouldayfunday unforgett tgifholi woulday,2,positive
sat listen new iron mai woulden album coffe wait go venu today hogroast,1,neutral
user messag argentina u come wsnarki novemb well make vi wouldeo beg like foo fighter fan di would,1,neutral
fifti fi year ago today ki mockingbird publish would go set watchman releas tomorrow wi read,1,neutral
user itu parti nov th da chalmer commun hall get n,1,neutral
yakub hang would prove tiger memon right pakistan isi wi last laugh,0,negative
user ur bank think maria may someth say lol,1,neutral
anyon check new batman rise movi show tonight usg octoberfest tomorrow night,1,neutral
user user st amend right rel could taken name hate christian,0,negative
rip bo dalla hardli knew love wwe raw bo dalla interrupt brock lesnar aug via user,2,positive
friend seinfeld di would get cabl rd grade watch would show satellit,1,neutral
user wait see tom bradi consist nd rd rank defens best coach ti ame,1,neutral
user would like say wi sing tomorrowuc bare voic trina p,0,negative
holi crap watch would user promo sign contract face seth rollin wow sunday gon na make mine bitch,2,positive
user thank chri great meet descent today unbeliev lugano ahead tomorrow ri would milan,2,positive
user tmi will go tucson th itu thursday sad,0,negative
ok yuall catholicsuc tomorrow holi day oblig sure get yuall mass,2,positive
annual season kickoff fennario new england tribut grate dead saturday aug th door pm,2,positive
user alreadi see dad drive th yell free gucci omg,1,neutral
holi woulday season galleri wi close dec reopen jan london jan milan,1,neutral
saturday wi count mani white girl nirvana shirt flannel se,1,neutral
brock lesnar go sunday summerslam take rocket scientist figur raw,1,neutral
lavalantula genuin better pixel laugh would may ti ame guy sharknado show would,2,positive
watch underworld jaceuc pretti nice sunday,2,positive
go woo user intens ass karaok ski will tomorrow everyon better watch pull bee gee princ,1,neutral
davi would price late uncl nephew although may rememb know person,1,neutral
obvious kendrick sorri frank disappear act ocean,1,neutral
watch michael ball perform empti chair empti tabl th anniv hit sudden extrem feel ogod perfect,2,positive
want tomorrow see jurass world,1,neutral
watch movi fri woulday fri woulday go see ice cube next fri woulday,2,positive
bruh made new fri woulday ice cube son dc young fli smokey,1,neutral
thing jealou ab miley got rap ab jaynearli marri liam close nd,2,positive
need log bc school start tomorrow sti done summer hw shawn pic mine,1,neutral
concert thursday user hope get ticket jason aldean user user,2,positive
user may preach result hi appear show like bi maher iself danger,0,negative
user guess consi woulder th inning vs red sox fri woulday comeback well,1,neutral
davi would wright walk fi game st luci sche wouldul back met later monday lgm,1,neutral
shawn see bee user,1,neutral
obama put us par everi rd world countri,0,negative
rate lee dickson danni care bench sat nd test min tire leg wi danger rugbi saeng,0,negative
ji traci doubl switch out th inning cactu leagu game score tie,1,neutral
last night dream beyonc hous amp sat around drink tea w jay z amp talk disney movi like ok,2,positive
donut forgetuc tomorrow annual gener bodi meet come learn isat organ affili,1,neutral
may like footbal christian ponder di would someth realli cool lululemon,2,positive
ed sheeran concert pm tomorrow get line like lol need get close stage bruh,1,neutral
irg may laugh way bank usai would done next zilch pakistani power consum,2,positive
user despit recent perform let us make sure k albion fan make amex total nois cauldron fri woulday nonstopsing,1,neutral
amazon pri ame day use autism sprinter link new good get deal black fri woulday,2,positive
user user lil ki wi rememb rdth success femal rapper nicki wi willi st number lie,2,positive
sun make shine mtvstar ladi gaga,2,positive
user feel nd rate mansbri wouldg point harper answer question debat would,0,negative
user wait long lennox finish would hi amuc klit ischkou seem wait ti th th round finish peopl,1,neutral
start barg pier everi monday amma need stock moebiu sticker,0,negative
world banku africa help feed africa reportuc reason borderless amport find solut,1,neutral
carli fiorina clear winner thursday undercard debat,2,positive
sunday daili rock hulk hogan pai would price racist rant dwayn rock johnson pix prkdr,2,positive
user beverli garden park art show til pm art museum art park perfect sunday,2,positive
pack ri would th stage th edit parisnic cycl race run,1,neutral
sti clear whether yakub wi hang thursday one challeng death sentenc sc,0,negative
fan quit surpris fyf festiv la saturday frank ocean c hollywooddiva,1,neutral
udlp th round cup bring barca,2,positive
love recei have complementari ticket user game user v user tomorrow hope goalsw go chelsea,2,positive
curti pam noter di would curti pam noter last night fumbl one walkin td overthrown yard,0,negative
user user may unrel erdogan qui wouldproquo russia know noth,1,neutral
tbt tik tok kesha shit knock th grade,2,positive
howiwish wi stori tanzania tomorrow super eagl wi realli super wish user user,1,neutral
berni sander get elect wi creat nd depress high tax outsourc jobssmal busi collaps,0,negative
make sure part upcom eurofm member meet milan networkwithfmprofession,2,positive
user cmon rick matter well venu play poorli serena play outcom set easi lose point tenni,1,neutral
northern ireland england night windsor park blew davi would beckham away aftermath mayb may,2,positive
gogoi inspir gandhi modi hief minist tarun gogoi wouldnesday clarifi tri,1,neutral
phish august th day cover grate dead terrapin station suit anni haversari jerri death,2,positive
kendrick straight check boy jcole alright remix ise top rapper histori,2,positive
talk frank gifford sat amp sadli die sun mayb wi talk user today gopclowncar,0,negative
christian snapchat stori make want ki myselflik feel like depress th grader go emo phase,0,negative
use smart phone tablet late even twilight may solut r,1,neutral
also keep mind due labor day di would monday shipment monday order wi go today instead,1,neutral
regularseason open thursday brooklyn net new york knicksuc wh,1,neutral
go miss mani broadcast digi tomorrow bececaus dm tournament,1,neutral
rick perri great record solv problem th largest economi worldwi would other plan,2,positive
rememb contribut calendar year like ira april th,1,neutral
feel like tomorrow li kelli michael gon na show vi wouldeo shawn sing even know name excit,2,positive
sinc septemb batman day batman month start greatest batman stori ever batman,2,positive
saw late carlo gomez may pass ryan braun hate basebal player,0,negative
paul dunn amateur colead open enter tourney odd via user enter sunday user,1,neutral
davi would beckham son romeo beckham lead england team th birthday word beckham p,1,neutral
user one word deplor attack charli hebdo barbar natur islam st c long sharia compliant,0,negative
numbertwosss sep take robin gibb bee gee forget rememb,1,neutral
user may also remind milan one origin club punish would scandl,0,negative
rd juli sti wait frank ocean new album,1,neutral
satan worship align plan pare nothood defend practic chop babi profit,0,negative
user accord media may may bad kany west di would run presi wouldent entertain particip,1,neutral
today last day disneyland regular space mountain fri woulday wi space mountain ghost galaxi,2,positive
go alex smith er mt user tom bradi win afc player week nd ti ame careeruc tie peyton man,1,neutral
sat wait work come around ji ammi ice cube qa miss opportun interview kurt vile,1,neutral
user user u r readi substitut yakub may interven,1,neutral
user follow user meet novemb uc sheull bell center pm pleas fredo,1,neutral
user seth rollin number credibl lost may worst wwe champion histori wwe own yall,0,negative
ladi go metlif tonight may lucki enough someth insan happen show much fun xoxo,2,positive
itu tuesday night athen aka karaok night volstead come see,2,positive
plan hunt ben affleck day tomorrow,1,neutral
monsanto say longer pursu propos syngenta combin usbas monsanto co sai would wouldnesday,1,neutral
user say unrealist st movi betterstorylineuc dialogu cours grey thumb,0,negative
donald trump wi dc wouldnesday pm front capitol protest horribl amp incompet deal made iran,0,negative
cough earli lead mntwin ralli win take st game seri vs white sox circl base tonight,1,neutral
good day vi would tomorrow stasi long dark rebirth minecraft,2,positive
user bradshaw concern thur gameonli day restscar injurywould drop asiata someon wai haver,1,neutral
may mental assembl insan conspiraci web dr luke kesha sitch,1,neutral
rt user rt user rt user retweet readi big brother tonight teamjorchel bb cbsbigbroth w,1,neutral
user might wan na come anatomi tomorrowuc test lol,0,negative
user hi matter resolv may take ti ame water suppli reach whole network thank niall,1,neutral
well wish th year first mani see see winter jam,2,positive
user fantast best book taxi lechlad haha go great week work next tuesday,2,positive
get nd christma februari kendrick cole collab album,2,positive
user easi coupl extra win byu play st rank sche wouldul compar utah play rd sagarin,2,positive
sport blue jaysyanke preview davi would price first road start toronto blue jay may prove exactli,1,neutral
ion think go icc tomorrow,1,neutral
yup guess citizen happiest support last night li haverpudlian fact fini th everton ass lol,0,negative
frank ocean better joke tomorrow,1,neutral
goodnight guy go big bang concert tomorrow omfg hope pare not bail last second,2,positive
wish today thursday tom bradi user take field real deal tomorrow toooo excit beerwingsfootbal,2,positive
user user go lane saturday squad wi gut kane need help,1,neutral
davi would price appear tuesday th place top ottawa trend trndnl,2,positive
itu josh bradleyu birthday tomorrow ti ame parti lol,2,positive
investigati vi wouldeo reveal plan pare nothood may commit infantici would babi born ali murder sold aclj child kjv,0,negative
tiger may call matt boyd pitcher number two recei have davi would price deal,2,positive
men tomorrow wi one hardest patrolscif turn let us hope everyth,0,negative
recei have th goldenglob nomin read cate blanchett told us sti get starstruck,2,positive
nigeria militari sai would monday besieg boko haram posit islamist milit group,2,positive
great stori sam smith cb sunday morningsam talk success came expos,2,positive
come snoop dogg saturday pleas screenshot receipt purchas today get,2,positive
user ohh think saturday alli si ampson madison petti girl li boy omg wan na go tooooo,2,positive
user user think red sox may popular around region well mani fan nation pat,1,neutral
user instal madden delux last monday night ps sti recei have pack today reward open,0,negative
caught last minut user track endymion user great track get readi work fri woulday,2,positive
cab play xm may may start flail,2,positive
nov movi theater break dawn part saw preview canut wait,2,positive
congrat ai woulden wagner score st bchl goal st preseason game vs princ georg name game rd star,2,positive
whou run strattonfaxon k new ct monday,1,neutral
weekend fair amp balanc network fox news sunday guest crazi conservati rick perri nutti conservati john kasich,0,negative
wel look like go parti tomorrow fetti wap chri brown tyga etc thank cuz,2,positive
okay almost sleep like three day co th season game throne real winner,2,positive
hulk hogan pick wrong ti ame ass st class wwe wrestler die like fli around zapper riproddypip,0,negative
love artist alway understood ladi gaga justin bieber miley cyru etc etc today know,1,neutral
britishbuddhu rahul gandhi realli british citizen concern comedian may without job,0,negative
sept th sunday night footbal cowboy vs jet oh boy oh boy wait see cowboy ruin jet open day,2,positive
amport thing madonna ever sai would go nd best,2,positive
good see user new book avail hard copi amazon pri ame bring tomorrow,2,positive
blow lionsjoel patful season break hand sunday loss adelai would surgeri would morn afl,0,negative
user ye bi willuc love showuc watch monfri must say watch foxuc canut stand msnbc,2,positive
user abl fi googl form regist show th,1,neutral
doctor like nd seri next naruto hit feel hard omg,2,positive
user think davi would price wi diamond monday,1,neutral
user forget yanke brock lesnar ring monday night raw day summer slam,2,positive
doug wead interview would li tonightuc woulduc pm edt link vi wouldeo pleas retweet ronpaul ronpaul,1,neutral
peopl could seen rahul gandhi bengaluru sinc st mention becam trend topic trndnl,1,neutral
final start th season dexter see ya later weekend,2,positive
paper town come tomorrow go see work omg happi could liter pee excit,2,positive
hi willari campaign reset th ti ame ad humor heart person neither sadtrombon,0,negative
user well geaux tiger ye three day isnov mean elect day romneyryan,1,neutral
sit luggag smell jerusalem ucclick like hope visit israel soon decemb tour,1,neutral
sat kany west mtv speech fuck,0,negative
cbb final celebr juic hollyoak hollyoak later tonight woo,2,positive
user thought christian follow would christ name vagu clue perhap read nd half book user,1,neutral
uncl text get calibraska ep jack amp jack,1,neutral
wake tomorrow find justin bieber tree,2,positive
realli though want come madonna concert th extra ticket,2,positive
user heh line wi post user tonight protect tomorrow well let twilight inspect,2,positive
user maxprep photograph jace kessler wi si wouldelin tomorrow nite cover var footbal game vs ventura,2,positive
abc giant panda may cute take lot work support li have captiv,1,neutral
connor mcgregor lose vs aldo think dana white may go crazi ronda lose month xd,1,neutral
hi amawari even old enough academi took naruto finger took kaguya god amp sarada par w th war sakura,1,neutral
user perfect wouldnesday done wi wait go ihop one day,2,positive
beauti makeup tv rate thursday big brother beauti beast tvbythenumb,1,neutral
beyonc album call got marri th jayz bday th got tattoo peopl think born rd,1,neutral
tomorrow wi either stream max curs brotherhood minecraft trial fusion call duti advanc warfar tell,2,positive
user one think possibl ed sheeran sam smith ed end th sam th,1,neutral
prob say everi tuesday paper town best film actual seen make love life,2,positive
st tweetuc chose user saw u banffuc thank snow isnut damag weather youur deal keep safe dri,2,positive
user realiz may much crush taylor kit isch enjoy fnl john carter battleship,2,positive
user bit frustrat donut think iuv ad new psn account iull tomorrow,0,negative
block parti got ki would danc good fri woulday yoa ice cube wud say today good day,2,positive
sister ticket see kenni che isney jason aldean tomorrow concert ask cecaus go dm interest,1,neutral
user kl li realli compact friend went beast st showcas realli squashi head,1,neutral
user th sakura get naruto leav ti learn new jutsu,1,neutral
wan na go studio ulyss n tomorrowucbut bar,0,negative
one week ti ame manag bing watch entir th season gilmor girl write stress manag planpap multitask,1,neutral
user roll stone user clown car get crowd meet ji gilmor th,1,neutral
user case curiou andi lee outscor nonqb fantasi matchup nd place moorman rd larri fitzgerald,2,positive
may lover hold hand wi never love like mtvhottest sam smith,1,neutral
nd th nicki best vma look,2,positive
miss author jonathan kozol wi user would pm discuss new book fire ash,2,positive
look like beauti night throw brooklyn bri wouldg user,0,negative
think type person see magic mike xxl alon monday night get glass wine solo cup,2,positive
frank gifford serenad turn light meredith rip,1,neutral
tragedi think hilari tweet summer olymp four year may place,0,negative
okay ium sorri taylor swift look noth like jacki stop compar two cumon america arenut sick yet sorri,0,negative
rest assur watch degrassiuc love may add,2,positive
tapatio lemon chip thanksgiv leftov pi amento chees fri woulday post go,1,neutral
noel field may one greatest peopl ali,2,positive
get sht done tonight go like gay club tomorrow tri find friend,1,neutral
milkili handsom manner cinemat doom first world war infantryman user michael clark,1,neutral
hulk hogan may real american longer great american,0,negative
august th rt user wait see inbetween movi wi favourit,2,positive
howard webb wi offici west ham vs manch ister citi game tomorrow bj,1,neutral
make februari th desper day,0,negative
oh rafa sai would injuri best year ever st race sad,0,negative
life lay bed nake watch grate dead winterland sun come,2,positive
tomorrow definit gon na calmuc casi amir pulaski day greatkickoff goodnight,2,positive
fa wi bring new interacti road show arsen ladi ahead game everton thursday,1,neutral
canut believ amport peopl life go hawaii fri woulday without,0,negative
john kasich may want chang king day statement review happi,1,neutral
believ saw ed sheeran front fuck row fuck red rock nd night snuck saw hi th row,2,positive
